id,name,parentId,department,level,dataset,metadata
5297,Pro Laptop Model X5297,21,Navigation,5,navtaxonomy,High performance
5298,Backend Engineer 5298,10,Technology,5,orgchart,Node/Python/Go
5299,Cotton Graphic Tee X5299,23,Navigation,5,navtaxonomy,Casual wear
5300,Financial Analyst 5300,7,Finance,4,orgchart,Financial modeling
5301,Flagship Smartphone X5301,22,Navigation,5,navtaxonomy,Latest generation
5302,Data Analyst 5302,6,Technology,4,orgchart,SQL & Dashboards
5303,Chino Trousers X5303,24,Navigation,5,navtaxonomy,Workwear
5304,Marketing Associate 5304,8,Marketing,4,orgchart,Campaign execution
5305,UltraBook Model X5305,21,Navigation,5,navtaxonomy,Lightweight portability
5306,Frontend Developer 5306,9,Technology,5,orgchart,React/Vue/Angular
5307,Button-Down Shirt X5307,23,Navigation,5,navtaxonomy,Formal wear
5308,Backend Engineer 5308,10,Technology,5,orgchart,Node/Python/Go
5309,Slim Fit Jeans X5309,24,Navigation,5,navtaxonomy,Denim collection
5310,Financial Analyst 5310,7,Finance,4,orgchart,Financial modeling
5311,Budget Smartphone X5311,22,Navigation,5,navtaxonomy,Entry level
5312,Data Analyst 5312,6,Technology,4,orgchart,SQL & Dashboards
5313,Pro Laptop Model X5313,21,Navigation,5,navtaxonomy,High performance
5314,Marketing Associate 5314,8,Marketing,4,orgchart,Campaign execution
5315,Cotton Graphic Tee X5315,23,Navigation,5,navtaxonomy,Casual wear
5316,Frontend Developer 5316,9,Technology,5,orgchart,React/Vue/Angular
5317,Flagship Smartphone X5317,22,Navigation,5,navtaxonomy,Latest generation
5318,Backend Engineer 5318,10,Technology,5,orgchart,Node/Python/Go
5319,Chino Trousers X5319,24,Navigation,5,navtaxonomy,Workwear
5320,Financial Analyst 5320,7,Finance,4,orgchart,Financial modeling
5321,UltraBook Model X5321,21,Navigation,5,navtaxonomy,Lightweight portability
5322,Data Analyst 5322,6,Technology,4,orgchart,SQL & Dashboards
5323,Button-Down Shirt X5323,23,Navigation,5,navtaxonomy,Formal wear
5324,Marketing Associate 5324,8,Marketing,4,orgchart,Campaign execution
5325,Slim Fit Jeans X5325,24,Navigation,5,navtaxonomy,Denim collection
5326,Frontend Developer 5326,9,Technology,5,orgchart,React/Vue/Angular
5327,Budget Smartphone X5327,22,Navigation,5,navtaxonomy,Entry level
5328,Backend Engineer 5328,10,Technology,5,orgchart,Node/Python/Go
5329,Pro Laptop Model X5329,21,Navigation,5,navtaxonomy,High performance
5330,Financial Analyst 5330,7,Finance,4,orgchart,Financial modeling
5331,Cotton Graphic Tee X5331,23,Navigation,5,navtaxonomy,Casual wear
5332,Data Analyst 5332,6,Technology,4,orgchart,SQL & Dashboards
5333,Flagship Smartphone X5333,22,Navigation,5,navtaxonomy,Latest generation
5334,Marketing Associate 5334,8,Marketing,4,orgchart,Campaign execution
5335,Chino Trousers X5335,24,Navigation,5,navtaxonomy,Workwear
5336,Frontend Developer 5336,9,Technology,5,orgchart,React/Vue/Angular
5337,UltraBook Model X5337,21,Navigation,5,navtaxonomy,Lightweight portability
5338,Backend Engineer 5338,10,Technology,5,orgchart,Node/Python/Go
5339,Button-Down Shirt X5339,23,Navigation,5,navtaxonomy,Formal wear
5340,Financial Analyst 5340,7,Finance,4,orgchart,Financial modeling
5341,Slim Fit Jeans X5341,24,Navigation,5,navtaxonomy,Denim collection
5342,Data Analyst 5342,6,Technology,4,orgchart,SQL & Dashboards
5343,Budget Smartphone X5343,22,Navigation,5,navtaxonomy,Entry level
5344,Marketing Associate 5344,8,Marketing,4,orgchart,Campaign execution
5345,Pro Laptop Model X5345,21,Navigation,5,navtaxonomy,High performance
5346,Frontend Developer 5346,9,Technology,5,orgchart,React/Vue/Angular
5347,Cotton Graphic Tee X5347,23,Navigation,5,navtaxonomy,Casual wear
5348,Backend Engineer 5348,10,Technology,5,orgchart,Node/Python/Go
5349,Flagship Smartphone X5349,22,Navigation,5,navtaxonomy,Latest generation
5350,Financial Analyst 5350,7,Finance,4,orgchart,Financial modeling
5351,Chino Trousers X5351,24,Navigation,5,navtaxonomy,Workwear
5352,Data Analyst 5352,6,Technology,4,orgchart,SQL & Dashboards
5353,UltraBook Model X5353,21,Navigation,5,navtaxonomy,Lightweight portability
5354,Marketing Associate 5354,8,Marketing,4,orgchart,Campaign execution
5355,Button-Down Shirt X5355,23,Navigation,5,navtaxonomy,Formal wear
5356,Frontend Developer 5356,9,Technology,5,orgchart,React/Vue/Angular
5357,Slim Fit Jeans X5357,24,Navigation,5,navtaxonomy,Denim collection
5358,Backend Engineer 5358,10,Technology,5,orgchart,Node/Python/Go
5359,Budget Smartphone X5359,22,Navigation,5,navtaxonomy,Entry level
5360,Financial Analyst 5360,7,Finance,4,orgchart,Financial modeling
5361,Pro Laptop Model X5361,21,Navigation,5,navtaxonomy,High performance
5362,Data Analyst 5362,6,Technology,4,orgchart,SQL & Dashboards
5363,Cotton Graphic Tee X5363,23,Navigation,5,navtaxonomy,Casual wear
5364,Marketing Associate 5364,8,Marketing,4,orgchart,Campaign execution
5365,Flagship Smartphone X5365,22,Navigation,5,navtaxonomy,Latest generation
5366,Frontend Developer 5366,9,Technology,5,orgchart,React/Vue/Angular
5367,Chino Trousers X5367,24,Navigation,5,navtaxonomy,Workwear
5368,Backend Engineer 5368,10,Technology,5,orgchart,Node/Python/Go
5369,UltraBook Model X5369,21,Navigation,5,navtaxonomy,Lightweight portability
5370,Financial Analyst 5370,7,Finance,4,orgchart,Financial modeling
5371,Button-Down Shirt X5371,23,Navigation,5,navtaxonomy,Formal wear
5372,Data Analyst 5372,6,Technology,4,orgchart,SQL & Dashboards
5373,Slim Fit Jeans X5373,24,Navigation,5,navtaxonomy,Denim collection
5374,Marketing Associate 5374,8,Marketing,4,orgchart,Campaign execution
5375,Budget Smartphone X5375,22,Navigation,5,navtaxonomy,Entry level
5376,Frontend Developer 5376,9,Technology,5,orgchart,React/Vue/Angular
5377,Pro Laptop Model X5377,21,Navigation,5,navtaxonomy,High performance
5378,Backend Engineer 5378,10,Technology,5,orgchart,Node/Python/Go
5379,Cotton Graphic Tee X5379,23,Navigation,5,navtaxonomy,Casual wear
5380,Financial Analyst 5380,7,Finance,4,orgchart,Financial modeling
5381,Flagship Smartphone X5381,22,Navigation,5,navtaxonomy,Latest generation
5382,Data Analyst 5382,6,Technology,4,orgchart,SQL & Dashboards
5383,Chino Trousers X5383,24,Navigation,5,navtaxonomy,Workwear
5384,Marketing Associate 5384,8,Marketing,4,orgchart,Campaign execution
5385,UltraBook Model X5385,21,Navigation,5,navtaxonomy,Lightweight portability
5386,Frontend Developer 5386,9,Technology,5,orgchart,React/Vue/Angular
5387,Button-Down Shirt X5387,23,Navigation,5,navtaxonomy,Formal wear
5388,Backend Engineer 5388,10,Technology,5,orgchart,Node/Python/Go
5389,Slim Fit Jeans X5389,24,Navigation,5,navtaxonomy,Denim collection
5390,Financial Analyst 5390,7,Finance,4,orgchart,Financial modeling
5391,Budget Smartphone X5391,22,Navigation,5,navtaxonomy,Entry level
5392,Data Analyst 5392,6,Technology,4,orgchart,SQL & Dashboards
5393,Pro Laptop Model X5393,21,Navigation,5,navtaxonomy,High performance
5394,Marketing Associate 5394,8,Marketing,4,orgchart,Campaign execution
5395,Cotton Graphic Tee X5395,23,Navigation,5,navtaxonomy,Casual wear
5396,Frontend Developer 5396,9,Technology,5,orgchart,React/Vue/Angular
5397,Flagship Smartphone X5397,22,Navigation,5,navtaxonomy,Latest generation
5398,Backend Engineer 5398,10,Technology,5,orgchart,Node/Python/Go
5399,Chino Trousers X5399,24,Navigation,5,navtaxonomy,Workwear
5400,Financial Analyst 5400,7,Finance,4,orgchart,Financial modeling
5401,UltraBook Model X5401,21,Navigation,5,navtaxonomy,Lightweight portability
5402,Data Analyst 5402,6,Technology,4,orgchart,SQL & Dashboards
5403,Button-Down Shirt X5403,23,Navigation,5,navtaxonomy,Formal wear
5404,Marketing Associate 5404,8,Marketing,4,orgchart,Campaign execution
5405,Slim Fit Jeans X5405,24,Navigation,5,navtaxonomy,Denim collection
5406,Frontend Developer 5406,9,Technology,5,orgchart,React/Vue/Angular
5407,Budget Smartphone X5407,22,Navigation,5,navtaxonomy,Entry level
5408,Backend Engineer 5408,10,Technology,5,orgchart,Node/Python/Go
5409,Pro Laptop Model X5409,21,Navigation,5,navtaxonomy,High performance
5410,Financial Analyst 5410,7,Finance,4,orgchart,Financial modeling
5411,Cotton Graphic Tee X5411,23,Navigation,5,navtaxonomy,Casual wear
5412,Data Analyst 5412,6,Technology,4,orgchart,SQL & Dashboards
5413,Flagship Smartphone X5413,22,Navigation,5,navtaxonomy,Latest generation
5414,Marketing Associate 5414,8,Marketing,4,orgchart,Campaign execution
5415,Chino Trousers X5415,24,Navigation,5,navtaxonomy,Workwear
5416,Frontend Developer 5416,9,Technology,5,orgchart,React/Vue/Angular
5417,UltraBook Model X5417,21,Navigation,5,navtaxonomy,Lightweight portability
5418,Backend Engineer 5418,10,Technology,5,orgchart,Node/Python/Go
5419,Button-Down Shirt X5419,23,Navigation,5,navtaxonomy,Formal wear
5420,Financial Analyst 5420,7,Finance,4,orgchart,Financial modeling
5421,Slim Fit Jeans X5421,24,Navigation,5,navtaxonomy,Denim collection
5422,Data Analyst 5422,6,Technology,4,orgchart,SQL & Dashboards
5423,Budget Smartphone X5423,22,Navigation,5,navtaxonomy,Entry level
5424,Marketing Associate 5424,8,Marketing,4,orgchart,Campaign execution
5425,Pro Laptop Model X5425,21,Navigation,5,navtaxonomy,High performance
5426,Frontend Developer 5426,9,Technology,5,orgchart,React/Vue/Angular
5427,Cotton Graphic Tee X5427,23,Navigation,5,navtaxonomy,Casual wear
5428,Backend Engineer 5428,10,Technology,5,orgchart,Node/Python/Go
5429,Flagship Smartphone X5429,22,Navigation,5,navtaxonomy,Latest generation
5430,Financial Analyst 5430,7,Finance,4,orgchart,Financial modeling
5431,Chino Trousers X5431,24,Navigation,5,navtaxonomy,Workwear
5432,Data Analyst 5432,6,Technology,4,orgchart,SQL & Dashboards
5433,UltraBook Model X5433,21,Navigation,5,navtaxonomy,Lightweight portability
5434,Marketing Associate 5434,8,Marketing,4,orgchart,Campaign execution
5435,Button-Down Shirt X5435,23,Navigation,5,navtaxonomy,Formal wear
5436,Frontend Developer 5436,9,Technology,5,orgchart,React/Vue/Angular
5437,Slim Fit Jeans X5437,24,Navigation,5,navtaxonomy,Denim collection
5438,Backend Engineer 5438,10,Technology,5,orgchart,Node/Python/Go
5439,Budget Smartphone X5439,22,Navigation,5,navtaxonomy,Entry level
5440,Financial Analyst 5440,7,Finance,4,orgchart,Financial modeling
5441,Pro Laptop Model X5441,21,Navigation,5,navtaxonomy,High performance
5442,Data Analyst 5442,6,Technology,4,orgchart,SQL & Dashboards
5443,Cotton Graphic Tee X5443,23,Navigation,5,navtaxonomy,Casual wear
5444,Marketing Associate 5444,8,Marketing,4,orgchart,Campaign execution
5445,Flagship Smartphone X5445,22,Navigation,5,navtaxonomy,Latest generation
5446,Frontend Developer 5446,9,Technology,5,orgchart,React/Vue/Angular
5447,Chino Trousers X5447,24,Navigation,5,navtaxonomy,Workwear
5448,Backend Engineer 5448,10,Technology,5,orgchart,Node/Python/Go
5449,UltraBook Model X5449,21,Navigation,5,navtaxonomy,Lightweight portability
5450,Financial Analyst 5450,7,Finance,4,orgchart,Financial modeling
5451,Button-Down Shirt X5451,23,Navigation,5,navtaxonomy,Formal wear
5452,Data Analyst 5452,6,Technology,4,orgchart,SQL & Dashboards
5453,Slim Fit Jeans X5453,24,Navigation,5,navtaxonomy,Denim collection
5454,Marketing Associate 5454,8,Marketing,4,orgchart,Campaign execution
5455,Budget Smartphone X5455,22,Navigation,5,navtaxonomy,Entry level
5456,Frontend Developer 5456,9,Technology,5,orgchart,React/Vue/Angular
5457,Pro Laptop Model X5457,21,Navigation,5,navtaxonomy,High performance
5458,Backend Engineer 5458,10,Technology,5,orgchart,Node/Python/Go
5459,Cotton Graphic Tee X5459,23,Navigation,5,navtaxonomy,Casual wear
5460,Financial Analyst 5460,7,Finance,4,orgchart,Financial modeling
5461,Flagship Smartphone X5461,22,Navigation,5,navtaxonomy,Latest generation
5462,Data Analyst 5462,6,Technology,4,orgchart,SQL & Dashboards
5463,Chino Trousers X5463,24,Navigation,5,navtaxonomy,Workwear
5464,Marketing Associate 5464,8,Marketing,4,orgchart,Campaign execution
5465,UltraBook Model X5465,21,Navigation,5,navtaxonomy,Lightweight portability
5466,Frontend Developer 5466,9,Technology,5,orgchart,React/Vue/Angular
5467,Button-Down Shirt X5467,23,Navigation,5,navtaxonomy,Formal wear
5468,Backend Engineer 5468,10,Technology,5,orgchart,Node/Python/Go
5469,Slim Fit Jeans X5469,24,Navigation,5,navtaxonomy,Denim collection
5470,Financial Analyst 5470,7,Finance,4,orgchart,Financial modeling
5471,Budget Smartphone X5471,22,Navigation,5,navtaxonomy,Entry level
5472,Data Analyst 5472,6,Technology,4,orgchart,SQL & Dashboards
5473,Pro Laptop Model X5473,21,Navigation,5,navtaxonomy,High performance
5474,Marketing Associate 5474,8,Marketing,4,orgchart,Campaign execution
5475,Cotton Graphic Tee X5475,23,Navigation,5,navtaxonomy,Casual wear
5476,Frontend Developer 5476,9,Technology,5,orgchart,React/Vue/Angular
5477,Flagship Smartphone X5477,22,Navigation,5,navtaxonomy,Latest generation
5478,Backend Engineer 5478,10,Technology,5,orgchart,Node/Python/Go
5479,Chino Trousers X5479,24,Navigation,5,navtaxonomy,Workwear
5480,Financial Analyst 5480,7,Finance,4,orgchart,Financial modeling
5481,UltraBook Model X5481,21,Navigation,5,navtaxonomy,Lightweight portability
5482,Data Analyst 5482,6,Technology,4,orgchart,SQL & Dashboards
5483,Button-Down Shirt X5483,23,Navigation,5,navtaxonomy,Formal wear
5484,Marketing Associate 5484,8,Marketing,4,orgchart,Campaign execution
5485,Slim Fit Jeans X5485,24,Navigation,5,navtaxonomy,Denim collection
5486,Frontend Developer 5486,9,Technology,5,orgchart,React/Vue/Angular
5487,Budget Smartphone X5487,22,Navigation,5,navtaxonomy,Entry level
5488,Backend Engineer 5488,10,Technology,5,orgchart,Node/Python/Go
5489,Pro Laptop Model X5489,21,Navigation,5,navtaxonomy,High performance
5490,Financial Analyst 5490,7,Finance,4,orgchart,Financial modeling
5491,Cotton Graphic Tee X5491,23,Navigation,5,navtaxonomy,Casual wear
5492,Data Analyst 5492,6,Technology,4,orgchart,SQL & Dashboards
5493,Flagship Smartphone X5493,22,Navigation,5,navtaxonomy,Latest generation
5494,Marketing Associate 5494,8,Marketing,4,orgchart,Campaign execution
5495,Chino Trousers X5495,24,Navigation,5,navtaxonomy,Workwear
5496,Frontend Developer 5496,9,Technology,5,orgchart,React/Vue/Angular
5497,UltraBook Model X5497,21,Navigation,5,navtaxonomy,Lightweight portability
5498,Backend Engineer 5498,10,Technology,5,orgchart,Node/Python/Go
5499,Button-Down Shirt X5499,23,Navigation,5,navtaxonomy,Formal wear
5500,Financial Analyst 5500,7,Finance,4,orgchart,Financial modeling
5501,Slim Fit Jeans X5501,24,Navigation,5,navtaxonomy,Denim collection
5502,Data Analyst 5502,6,Technology,4,orgchart,SQL & Dashboards
5503,Budget Smartphone X5503,22,Navigation,5,navtaxonomy,Entry level
5504,Marketing Associate 5504,8,Marketing,4,orgchart,Campaign execution
5505,Pro Laptop Model X5505,21,Navigation,5,navtaxonomy,High performance
5506,Frontend Developer 5506,9,Technology,5,orgchart,React/Vue/Angular
5507,Cotton Graphic Tee X5507,23,Navigation,5,navtaxonomy,Casual wear
5508,Backend Engineer 5508,10,Technology,5,orgchart,Node/Python/Go
5509,Flagship Smartphone X5509,22,Navigation,5,navtaxonomy,Latest generation
5510,Financial Analyst 5510,7,Finance,4,orgchart,Financial modeling
5511,Chino Trousers X5511,24,Navigation,5,navtaxonomy,Workwear
5512,Data Analyst 5512,6,Technology,4,orgchart,SQL & Dashboards
5513,UltraBook Model X5513,21,Navigation,5,navtaxonomy,Lightweight portability
5514,Marketing Associate 5514,8,Marketing,4,orgchart,Campaign execution
5515,Button-Down Shirt X5515,23,Navigation,5,navtaxonomy,Formal wear
5516,Frontend Developer 5516,9,Technology,5,orgchart,React/Vue/Angular
5517,Slim Fit Jeans X5517,24,Navigation,5,navtaxonomy,Denim collection
5518,Backend Engineer 5518,10,Technology,5,orgchart,Node/Python/Go
5519,Budget Smartphone X5519,22,Navigation,5,navtaxonomy,Entry level
5520,Financial Analyst 5520,7,Finance,4,orgchart,Financial modeling
5521,Pro Laptop Model X5521,21,Navigation,5,navtaxonomy,High performance
5522,Data Analyst 5522,6,Technology,4,orgchart,SQL & Dashboards
5523,Cotton Graphic Tee X5523,23,Navigation,5,navtaxonomy,Casual wear
5524,Marketing Associate 5524,8,Marketing,4,orgchart,Campaign execution
5525,Flagship Smartphone X5525,22,Navigation,5,navtaxonomy,Latest generation
5526,Frontend Developer 5526,9,Technology,5,orgchart,React/Vue/Angular
5527,Chino Trousers X5527,24,Navigation,5,navtaxonomy,Workwear
5528,Backend Engineer 5528,10,Technology,5,orgchart,Node/Python/Go
5529,UltraBook Model X5529,21,Navigation,5,navtaxonomy,Lightweight portability
5530,Financial Analyst 5530,7,Finance,4,orgchart,Financial modeling
5531,Button-Down Shirt X5531,23,Navigation,5,navtaxonomy,Formal wear
5532,Data Analyst 5532,6,Technology,4,orgchart,SQL & Dashboards
5533,Slim Fit Jeans X5533,24,Navigation,5,navtaxonomy,Denim collection
5534,Marketing Associate 5534,8,Marketing,4,orgchart,Campaign execution
5535,Budget Smartphone X5535,22,Navigation,5,navtaxonomy,Entry level
5536,Frontend Developer 5536,9,Technology,5,orgchart,React/Vue/Angular
5537,Pro Laptop Model X5537,21,Navigation,5,navtaxonomy,High performance
5538,Backend Engineer 5538,10,Technology,5,orgchart,Node/Python/Go
5539,Cotton Graphic Tee X5539,23,Navigation,5,navtaxonomy,Casual wear
5540,Financial Analyst 5540,7,Finance,4,orgchart,Financial modeling
5541,Flagship Smartphone X5541,22,Navigation,5,navtaxonomy,Latest generation
5542,Data Analyst 5542,6,Technology,4,orgchart,SQL & Dashboards
5543,Chino Trousers X5543,24,Navigation,5,navtaxonomy,Workwear
5544,Marketing Associate 5544,8,Marketing,4,orgchart,Campaign execution
5545,UltraBook Model X5545,21,Navigation,5,navtaxonomy,Lightweight portability
5546,Frontend Developer 5546,9,Technology,5,orgchart,React/Vue/Angular
5547,Button-Down Shirt X5547,23,Navigation,5,navtaxonomy,Formal wear
5548,Backend Engineer 5548,10,Technology,5,orgchart,Node/Python/Go
5549,Slim Fit Jeans X5549,24,Navigation,5,navtaxonomy,Denim collection
5550,Financial Analyst 5550,7,Finance,4,orgchart,Financial modeling
5551,Budget Smartphone X5551,22,Navigation,5,navtaxonomy,Entry level
5552,Data Analyst 5552,6,Technology,4,orgchart,SQL & Dashboards
5553,Pro Laptop Model X5553,21,Navigation,5,navtaxonomy,High performance
5554,Marketing Associate 5554,8,Marketing,4,orgchart,Campaign execution
5555,Cotton Graphic Tee X5555,23,Navigation,5,navtaxonomy,Casual wear
5556,Frontend Developer 5556,9,Technology,5,orgchart,React/Vue/Angular
5557,Flagship Smartphone X5557,22,Navigation,5,navtaxonomy,Latest generation
5558,Backend Engineer 5558,10,Technology,5,orgchart,Node/Python/Go
5559,Chino Trousers X5559,24,Navigation,5,navtaxonomy,Workwear
5560,Financial Analyst 5560,7,Finance,4,orgchart,Financial modeling
5561,UltraBook Model X5561,21,Navigation,5,navtaxonomy,Lightweight portability
5562,Data Analyst 5562,6,Technology,4,orgchart,SQL & Dashboards
5563,Button-Down Shirt X5563,23,Navigation,5,navtaxonomy,Formal wear
